median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
24609.0,0.753280839895013,0.362341772151899,0.871794871794872,0.121608980355472,High,Regular School,NJ,2016-2017,8028,19.7619047619048
58487.0,0.672602311777569,0.140569395017794,0.768493150684932,0.0529257067718606,High,Regular School,WI,2016-2017,54162,24.1
28899.0,0.389064143007361,0.493958777540867,0.713487629688747,0.12125,High,Regular School,TN,2016-2017,37813,19.0
25337.0,0.260935717002663,0.912727272727273,0.353227771010962,0.098159509202454,High,Regular School,TX,2016-2017,77009,15.6105006105006
69375.0,0.655016447368421,0.145833333333333,0.793388429752066,0.0599137931034483,High,Regular School,IL,2016-2017,61284,20.3
56987.0,0.832399827660491,0.238182934315531,0.481546572934974,0.0853714813105676,High,Regular School,NC,2016-2017,28403,23.034188034188
67543.0,0.615681730397837,0.374233128834356,0.780262143407864,0.0954404945904173,High,Regular School,IL,2016-2017,60146,19.2
71719.0,0.642518190446061,0.191729323308271,0.845903771131339,0.0264479410780047,High,Regular School,WI,2016-2017,53574,21.7
62545.0,0.740035096515417,0.356669123065586,0.52734778121775,0.100091407678245,High,Regular School,OH,2016-2017,44240,23.0
42538.0,0.560371517027864,0.368131868131868,0.56809024979855,0.0793791574279379,High,Regular School,MA,2016-2017,1083,22.2771672771673
36853.0,0.477350219191427,0.458333333333333,0.435754189944134,0.185185185185185,High,Regular School,FL,2016-2017,33711,17.5152625152625
103000.0,0.73062015503876,0.0562248995983936,0.932170542635659,0.0714661061481871,High,Regular School,IL,2016-2017,60447,21.8
38585.0,0.771971496437055,0.376788553259142,0.874086565486228,0.112792297111417,High,Regular School,LA,2016-2017,71446,19.2
58750.0,0.54381161007667,0.201716738197425,0.706741573033708,0.0672696438665913,High,Regular School,WI,2016-2017,53032,21.4
42143.0,0.474148802017654,0.492711370262391,0.695876288659794,0.0845521023765996,High,Regular School,OH,2016-2017,44413,21.0
40833.0,0.591549295774648,0.456475583864119,0.808917197452229,0.0562814070351759,High,Regular School,MI,2016-2017,48185,18.3
38068.0,0.414197105444521,0.56857855361596,0.574418604651163,0.123420387531592,High,Regular School,NC,2016-2017,27817,19.4932844932845
64605.0,0.530810134501095,0.227941176470588,0.838342810722989,0.0528025995125914,High,Regular School,PA,2016-2017,15931,20.8852258852259
40056.0,0.52579185520362,0.461168935148119,0.445916114790287,0.060081466395112,High,Regular School,KY,2016-2017,40165,18.3
48545.0,0.537400530503979,0.281220657276995,0.610476190476191,0.0710754017305315,High,Regular School,WA,2016-2017,98604,21.3980463980464
34774.0,0.341875961045618,0.568123393316195,0.463851109520401,0.12639029322548,High,Regular School,GA,2016-2017,31036,19.1758241758242
74866.0,0.65572105619499,0.126315789473684,0.833049403747871,0.0797233345467783,High,Regular School,MI,2016-2017,48005,19.8
42979.0,0.59920424403183,0.273927392739274,0.632549268912905,0.0765864332603939,High,Regular School,FL,2016-2017,32127,23.2783882783883
34042.0,0.56027397260274,0.535099337748344,0.793959007551241,0.124921135646688,High,Regular School,NC,2016-2017,28043,18.6141636141636
48443.0,0.534662867996201,0.321951219512195,0.912875121006776,0.0556609740670462,High,Regular School,TX,2016-2017,79525,21.031746031746
49550.0,0.408643815201192,0.0,0.676793794440853,0.0571428571428571,High,Regular School,OH,2016-2017,43080,22.0
75528.0,0.682452778538188,0.158130841121495,0.900821225521162,0.0469715698393078,High,Regular School,IN,2016-2017,46307,21.5201465201465
92134.0,0.895893819991705,0.145620022753129,0.732406602953953,0.0605504587155963,High,Regular School,IL,2016-2017,60126,24.2
44831.0,0.461908030199039,0.538421052631579,0.706860706860707,0.105263157894737,High,Regular School,IL,2016-2017,62040,17.9
92533.0,0.815684315684316,0.0966921119592875,0.828877005347594,0.0953125,High,Regular School,MA,2016-2017,2537,21.984126984127
33831.0,0.60782967032967,0.560606060606061,0.38135593220339,0.0883757961783439,High,Regular School,TN,2016-2017,38104,17.7
46285.0,0.447732696897375,0.313253012048193,0.552724077328647,0.0474542758279783,High,Regular School,WI,2016-2017,54612,22.1
21812.0,0.290199406024608,0.988660524450744,0.410059676044331,0.166666666666667,High,Regular School,TX,2016-2017,78226,16.3186813186813
121406.0,0.857285429141717,0.0716216216216216,0.939183318853171,0.0496098104793757,High,Regular School,TX,2016-2017,78620,24.5726495726496
44804.0,0.580996884735203,0.270321361058601,0.81560773480663,0.09975131251727,High,Regular School,OH,2016-2017,43056,22.0
29590.0,0.26266416510319,0.480414746543779,0.590529247910863,0.0922818791946309,High,Regular School,NC,2016-2017,27508,20.5189255189255
33631.0,0.378086956521739,0.3359375,0.497788697788698,0.137545126353791,High,Regular School,WI,2016-2017,53081,18.0
30849.0,0.314997104806022,0.613953488372093,0.633828996282528,0.15843949044586,High,Regular School,MO,2016-2017,65746,22.3
41196.0,0.326538931920098,0.0,0.753761969904241,0.0758711954124393,High,Regular School,OH,2016-2017,43014,20.0
27878.0,0.413269609221254,0.588289112534309,0.686015831134565,0.128795811518325,High,Regular School,KY,2016-2017,41240,19.0
44392.0,0.52759331348752,0.374149659863946,0.583,0.139528795811518,High,Regular School,NC,2016-2017,28023,19.6153846153846
31549.0,0.510609171800137,0.665151515151515,0.161073825503356,0.327654947444726,High,Regular School,NC,2016-2017,28170,16.5873015873016
39280.0,0.517197452229299,0.355555555555556,0.729693741677763,0.07109375,High,Regular School,MO,2016-2017,64402,19.2
51966.0,0.393543617545589,0.482260183968463,0.597830802603037,0.0904823989569752,High,Regular School,LA,2016-2017,70521,18.3
29898.0,0.524695776664281,0.377137713771377,0.459715639810427,0.0731292517006803,High,Regular School,IN,2016-2017,46563,21.3199023199023
50179.0,0.532359081419624,0.796407185628742,0.8125,0.0244590780809031,High,Regular School,WI,2016-2017,53233,13.2
61861.0,0.728482328482329,0.203714451538015,0.836363636363636,0.0733302195235871,High,Regular School,MI,2016-2017,48150,21.3
22625.0,0.278867102396514,0.836120401337793,0.424329501915709,0.233409610983982,High,Regular School,IN,2016-2017,46222,18.6141636141636
45018.0,0.516806722689076,0.304086538461538,0.755885997521685,0.116325181758097,High,Regular School,IL,2016-2017,62656,21.1
69813.0,0.433460076045627,0.312256809338521,0.818181818181818,0.044607190412783,High,Regular School,NJ,2016-2017,8096,21.2271062271062
33449.0,0.120884773662551,0.957142857142857,0.687414500683995,0.210234278668311,High,Regular School,IL,2016-2017,60623,16.8
35982.0,0.363765038924275,0.614864864864865,0.549923195084485,0.130089374379345,High,Regular School,KY,2016-2017,40322,17.9
38750.0,0.326347305389222,0.444700460829493,0.803088803088803,0.101398601398601,High,Regular School,OH,2016-2017,44430,20.0
58889.0,0.6076,0.225563909774436,0.761452031114952,0.054006968641115,High,Regular School,IL,2016-2017,61734,20.5
26331.0,0.579918955425484,0.385846153846154,0.706586826347305,0.0557072637902785,High,Regular School,OH,2016-2017,44130,21.0
45455.0,0.509180790960452,0.302107728337237,0.490806223479491,0.0744360902255639,High,Regular School,FL,2016-2017,34231,23.009768009768
98977.0,0.82385834109972,0.0509857239972808,0.846932321315623,0.0350997935306263,High,Regular School,MA,2016-2017,1532,24.4505494505495
48973.0,0.629365377393917,0.211309523809524,0.751292360712234,0.0980960264900662,High,Regular School,MO,2016-2017,65336,21.1
42979.0,0.536483445837351,0.375537799631223,0.560511643161692,0.0919780011378722,High,Regular School,FL,2016-2017,32908,21.5445665445665
54081.0,0.562751407884151,0.309548793284365,0.749277456647399,0.0383184523809524,High,Regular School,TX,2016-2017,78624,21.959706959707
53963.0,0.569707401032702,0.225296442687747,0.626865671641791,0.0807132801501642,High,Regular School,IN,2016-2017,47429,21.0927960927961
30091.0,0.531858699240674,0.968152866242038,0.336905559276624,0.137262984336356,High,Regular School,GA,2016-2017,30906,18.8827838827839
39327.0,0.498192148760331,0.595375722543353,0.555625392834695,0.0840938722294654,High,Regular School,NC,2016-2017,28580,17.8571428571429
36165.0,0.389819587628866,0.850299401197605,0.534555712270804,0.150280898876405,High,Regular School,LA,2016-2017,71232,16.0
155885.0,0.95534223706177,0.0593824228028504,0.894457099468489,0.0456852791878173,High,Regular School,MA,2016-2017,1778,26.2087912087912
27917.0,0.43171114599686,0.550335570469799,0.777777777777778,0.107244318181818,High,Regular School,NC,2016-2017,28734,23.0830280830281
89196.0,0.79376904842533,0.15580016934801,0.76962899050906,0.0919385279050957,High,Regular School,NJ,2016-2017,8648,22.7411477411477
87074.0,0.811175928768806,0.0775800711743772,0.972794117647059,0.07986838169309,High,Regular School,IL,2016-2017,60439,22.4
30898.0,0.240910352484041,0.826352530541012,0.551147227533461,0.136096605744125,High,Regular School,TN,2016-2017,38122,15.8
52483.0,0.622320517182715,0.388787602552416,0.76271186440678,0.0885304659498208,High,Regular School,TX,2016-2017,75040,20.1037851037851
60759.0,0.517723880597015,0.195195195195195,0.84280303030303,0.039572192513369,High,Regular School,IN,2016-2017,47929,21.04884004884
66200.0,0.672193436960276,0.218110236220472,0.798894557823129,0.0292214568983511,High,Regular School,IL,2016-2017,60140,21.3
48447.0,0.626993865030675,0.767272727272727,0.504237288135593,0.121045392022008,High,Regular School,GA,2016-2017,30344,18.2967032967033
21360.0,0.156366542354822,0.96875,0.772469008264463,0.190462172505152,High,Regular School,TX,2016-2017,78574,19.2002442002442
37650.0,0.495305164319249,0.402298850574713,0.662037037037037,0.0234419668381933,High,Regular School,TX,2016-2017,76437,19.7374847374847
118429.0,0.8881592039801,0.359031538706594,0.82427608092027,0.0564324324324324,High,Regular School,TX,2016-2017,77095,22.2771672771673
60742.0,0.555994079921066,0.400386847195358,0.776572668112798,0.12316874660879,High,Regular School,IL,2016-2017,61065,19.3
55972.0,0.629251700680272,0.99816961561928,0.439516129032258,0.118222222222222,High,Regular School,GA,2016-2017,30236,17.0512820512821
40615.0,0.462609970674487,0.28436018957346,0.778471138845554,0.026148969889065,High,Regular School,MO,2016-2017,65281,22.2
40557.0,0.561624971310535,0.482638888888889,0.789565979833406,0.104090194022024,High,Regular School,MO,2016-2017,65725,21.8
21319.0,0.584097859327217,0.294117647058824,0.692307692307692,0.0585683297180043,High,Regular School,MO,2016-2017,63501,23.0
40690.0,0.492467043314501,0.531313131313131,0.523636363636364,0.206185567010309,High,Regular School,MA,2016-2017,1247,19.8107448107448
61610.0,0.525961538461538,0.2271714922049,0.718108831400535,0.0398502273335116,High,Regular School,TX,2016-2017,75135,22.3992673992674
53345.0,0.664673642252118,0.2,0.771140939597315,0.0471501044464339,High,Regular School,TX,2016-2017,76485,23.0586080586081
47993.0,0.806660039761431,0.82661996497373,0.235514018691589,0.12093023255814,High,Regular School,NY,2016-2017,10451,16.6361416361416
43619.0,0.522645812968394,0.682495344506518,0.440666204024983,0.114307931570762,High,Regular School,GA,2016-2017,30126,17.5885225885226
29720.0,0.375469336670839,0.69738219895288,0.228947368421053,0.106542056074766,High,Regular School,OH,2016-2017,43223,17.0
108715.0,0.978271138403401,0.774025974025974,0.882803943044907,0.0682148040638607,High,Regular School,NY,2016-2017,11215,17.5396825396825
35741.0,0.593155893536122,0.441888619854722,0.737569060773481,0.138461538461538,High,Regular School,MI,2016-2017,49221,19.5
32983.0,0.545239503252513,0.558773424190801,0.57979797979798,0.137905604719764,High,Regular School,MI,2016-2017,48750,18.6
116838.0,0.758426966292135,0.0136876006441224,0.812451361867704,0.0504818724185406,High,Regular School,NJ,2016-2017,7642,23.4249084249084
61813.0,0.746060828142177,0.0980103168754606,0.781914893617021,0.0554681353265146,High,Regular School,NJ,2016-2017,8690,21.9108669108669
39051.0,0.75099963649582,0.495210727969349,0.571836346336822,0.0502857142857143,High,Regular School,IN,2016-2017,47715,20.4896214896215
51456.0,0.526489075127207,0.330895795246801,0.732374100719424,0.0836969456564855,High,Regular School,TX,2016-2017,75949,20.4700854700855
60167.0,0.634723086496577,0.406579764121664,0.685294117647059,0.0756802721088435,High,Regular School,FL,2016-2017,32137,21.0561660561661
64141.0,0.731729459827508,0.109065155807365,0.773602199816682,0.0461614416193532,High,Regular School,WI,2016-2017,53572,24.4
27225.0,0.42837559972584,0.742616033755274,0.296892980437284,0.0895140664961637,High,Regular School,TX,2016-2017,76661,16.001221001221
40227.0,0.488125315816069,0.467567567567568,0.620847651775487,0.114045618247299,High,Regular School,KY,2016-2017,42728,18.1
64842.0,0.521253602305475,0.231203007518797,0.686705202312139,0.0561752988047809,High,Regular School,PA,2016-2017,17020,21.3492063492064
88664.0,0.6075,0.105903834449178,0.841772151898734,0.0734375,High,Regular School,OH,2016-2017,44133,23.0
121719.0,0.796833773087071,0.0707497360084477,0.898403483309144,0.0816980376451742,High,Regular School,MA,2016-2017,2066,23.7423687423687
53638.0,0.311310190369541,0.270577105014191,0.908196721311475,0.097196261682243,High,Regular School,PA,2016-2017,17566,21.8376068376068
48385.0,0.717647058823529,0.155339805825243,0.696356275303644,0.0751043115438109,High,Regular School,WI,2016-2017,54212,22.9
49659.0,0.502316960148285,0.0,0.843210802700675,0.0642750373692078,High,Regular School,OH,2016-2017,45380,23.0
32307.0,0.544929925803792,0.6144,0.358885017421603,0.0337780300879932,High,Regular School,OH,2016-2017,43229,16.0
34221.0,0.505042016806723,0.394856278366112,0.547868623340321,0.212141427618412,High,Regular School,MI,2016-2017,49254,19.6
44964.0,0.461315280464217,0.178174794785128,0.564748201438849,0.183179723502304,High,Regular School,NJ,2016-2017,8050,21.5934065934066
88672.0,0.835402298850575,0.662844036697248,0.587253414264036,0.093854748603352,High,Regular School,IL,2016-2017,60461,17.3
73125.0,0.65210843373494,0.467336683417085,0.807387862796834,0.0358441558441558,High,Regular School,OH,2016-2017,43402,22.0
41061.0,0.40537944284342,0.609615384615385,0.422839506172839,0.191937869822485,High,Regular School,NJ,2016-2017,8066,17.2222222222222
25923.0,0.573578595317726,0.553408480944713,0.24790236460717,0.133618385889898,High,Regular School,NC,2016-2017,28376,17.8815628815629
49390.0,0.51937984496124,0.447098976109215,0.718518518518519,0.139299610894942,High,Regular School,IN,2016-2017,46532,17.7960927960928
31275.0,0.448085546740255,0.568926123381569,0.421618204804045,0.0533719486967315,High,Regular School,FL,2016-2017,32177,18.4432234432234
33011.0,0.475197032916087,0.517165005537099,0.635779816513761,0.163983903420523,High,Regular School,IN,2016-2017,46516,22.4481074481074
33359.0,0.841140529531568,0.284153005464481,0.127659574468085,0.120016273393002,High,Regular School,MA,2016-2017,2115,28.4798534798535
51364.0,0.676646706586826,0.771106941838649,0.362824675324675,0.227683049147442,High,Regular School,IL,2016-2017,60466,17.9
27242.0,0.608736059479554,0.577405857740586,0.159836065573771,0.0895660203139428,High,Regular School,TN,2016-2017,37206,17.7
48387.0,0.764140271493213,0.63317191283293,0.548872180451128,0.088216957605985,High,Regular School,MO,2016-2017,63130,18.0
28649.0,0.387277353689567,0.65166908563135,0.259398496240602,0.161773172135866,High,Regular School,OH,2016-2017,44830,19.0
58056.0,0.61965811965812,0.605316382548396,0.719806763285024,0.0820687519355838,High,Regular School,TX,2016-2017,77066,18.7362637362637
33609.0,0.525115664243225,0.947368421052632,0.484988452655889,0.0675834970530452,High,Regular School,GA,2016-2017,31794,18.8583638583639
52277.0,0.572434843860061,0.696383087111564,0.659566517189836,0.0863258026159334,High,Regular School,TX,2016-2017,78540,18.003663003663
37183.0,0.451821862348178,0.435261707988981,0.652495378927911,0.0482456140350877,High,Regular School,TN,2016-2017,38571,19.8
38654.0,0.470106985525488,0.253148614609572,0.698615548455804,0.184262295081967,High,Regular School,MI,2016-2017,48827,20.1
30570.0,0.510887772194305,0.332446808510638,0.729807692307692,0.114417989417989,High,Regular School,KY,2016-2017,40356,20.6
68953.0,0.554855817036792,0.275,0.75864406779661,0.05564451561249,High,Regular School,TX,2016-2017,75173,21.6910866910867
35419.0,0.47972730534625,0.325388601036269,0.535828877005348,0.182495344506518,High,Regular School,NC,2016-2017,27360,20.4456654456654
45395.0,0.505060728744939,0.714814814814815,0.202508960573477,0.127771911298838,High,Regular School,TX,2016-2017,76112,15.4639804639805
82158.0,0.747128407337562,0.205643853389556,0.765325670498084,0.0613141250878426,High,Regular School,TX,2016-2017,77346,21.1538461538462
36500.0,0.420350609756098,0.323671497584541,0.739837398373984,0.0742049469964664,High,Regular School,IL,2016-2017,62353,20.6
39424.0,0.312185779267417,0.860416666666667,0.708148653256052,0.116781157998037,High,Regular School,TX,2016-2017,78724,19.2735042735043
49813.0,0.609233305853256,0.218461538461538,0.708474576271186,0.0878623188405797,High,Regular School,PA,2016-2017,18337,22.1794871794872
55648.0,0.557308435286542,0.441502463054187,0.677398160315374,0.112256164887744,High,Regular School,GA,2016-2017,30680,20.0793650793651
82361.0,0.665406427221172,0.211091234347048,0.762254901960784,0.0546500479386385,High,Regular School,MA,2016-2017,2152,20.4945054945055
37235.0,0.599312714776632,0.37467018469657,0.58169014084507,0.081255028157683,High,Regular School,MI,2016-2017,49913,20.4
46738.0,0.514152319813248,0.372549019607843,0.486472690148035,0.0810898475510866,High,Regular School,TX,2016-2017,78016,18.4432234432234
48680.0,0.483047467092142,0.141439205955335,0.67000668002672,0.075139146567718,High,Alternative School,MI,2016-2017,49419,21.5
85592.0,0.799770114942529,0.119463087248322,0.813050233039876,0.0341801385681293,High,Regular School,WI,2016-2017,53024,24.2
55469.0,0.550323176361957,0.722816901408451,0.791575889615105,0.0788790866632071,High,Regular School,TX,2016-2017,78572,22.1794871794872
59143.0,0.6335,0.0833333333333333,0.938669438669439,0.0523429710867398,High,Regular School,OH,2016-2017,45869,22.0
34276.0,0.255019616893607,0.415458937198068,0.689342403628118,0.154848046309696,High,Regular School,TN,2016-2017,37887,17.7
34283.0,0.577985219758849,0.394833948339483,0.420433436532508,0.0554894966309948,High,Regular School,MO,2016-2017,64772,21.1
54524.0,0.555836280949975,0.200119832234871,0.877622377622378,0.091484869809993,High,Regular School,FL,2016-2017,34638,20.9340659340659
79583.0,0.67529665587918,0.101851851851852,0.919732441471572,0.0686274509803922,High,Regular School,MA,2016-2017,1027,23.3760683760684
43906.0,0.484927234927235,0.444444444444444,0.715860899067006,0.100124378109453,High,Regular School,TX,2016-2017,75644,20.1526251526252
50773.0,0.530878404296126,0.281553398058252,0.601931330472103,0.10298572046733,High,Regular School,OH,2016-2017,44095,21.0
50992.0,0.721633554083885,0.256271186440678,0.613783533765032,0.0418013856812933,High,Regular School,NC,2016-2017,27520,20.8852258852259
67391.0,0.603412969283276,0.222287390029326,0.691740412979351,0.033976833976834,High,Regular School,LA,2016-2017,70471,22.6
30294.0,0.504590984974958,0.68646080760095,0.698146513680494,0.0623306233062331,High,Regular School,NY,2016-2017,10002,18.0525030525031
14000.0,0.404627539503386,0.650704225352113,0.130272952853598,0.301027900146843,High,Regular School,FL,2016-2017,33128,20.6166056166056
41250.0,0.457186544342508,0.260869565217391,0.805687203791469,0.124804992199688,High,Regular School,PA,2016-2017,15342,19.004884004884
35833.0,0.465419039869813,0.558712121212121,0.483807005948447,0.147991543340381,High,Regular School,IL,2016-2017,61462,19.8
65350.0,0.721915285451197,0.246428571428571,0.773927392739274,0.0792870313460357,High,Regular School,IN,2016-2017,47303,21.7789987789988
49688.0,0.517873941674506,0.346072186836518,0.719928186714542,0.0815694372741353,High,Regular School,WA,2016-2017,98815,22.7411477411477
42255.0,0.37133655394525,0.67087276550999,0.392101551480959,0.0733976567884218,High,Regular School,LA,2016-2017,70363,17.9
46136.0,0.7319737800437,0.134238310708899,0.558739255014327,0.093984962406015,High,Regular School,WI,2016-2017,53562,25.3
60603.0,0.471409275101306,0.176724137931034,0.658070678127985,0.0260826771653543,High,Regular School,MO,2016-2017,64477,20.7
111031.0,0.792987883475123,0.0979667282809612,0.907700709994539,0.077081722093323,High,Regular School,NJ,2016-2017,8062,22.3748473748474
22891.0,0.710779082177161,0.88833746898263,0.414285714285714,0.168175937904269,High,Regular School,IL,2016-2017,60653,17.9
101500.0,0.653584905660377,0.0768307322929172,0.9475,0.0574926803300506,High,Regular School,NJ,2016-2017,7628,22.1306471306471
41615.0,0.590235081374322,0.334794040315513,0.354297693920335,0.0853722019781364,High,Regular School,FL,2016-2017,32796,22.8632478632479
32404.0,0.39248181083266,0.780141843971631,0.6220600162206,0.112177867609904,High,Regular School,MO,2016-2017,65588,18.9
32256.0,0.406922357343312,0.274922600619195,0.232618025751073,0.0941798941798942,High,Regular School,FL,2016-2017,32547,23.4737484737485
60915.0,0.790384615384615,0.136054421768707,0.595302619692864,0.0596125186289121,High,Regular School,MO,2016-2017,64086,23.4
39676.0,0.545697487974345,0.493001555209953,0.589242053789731,0.0559440559440559,High,Regular School,OH,2016-2017,43907,20.0
75116.0,0.842468908337172,0.12280701754386,0.71957671957672,0.01904296875,High,Regular School,PA,2016-2017,19046,24.035409035409
66536.0,0.627129895994689,0.269938650306748,0.790389708664397,0.0236716192394863,High,Regular School,WA,2016-2017,98908,21.8131868131868
24258.0,0.327108092812677,0.663923182441701,0.36837376460018,0.287808641975309,High,Regular School,MI,2016-2017,48089,16.0
44524.0,0.599399849962491,0.456018518518519,0.727047146401985,0.0842696629213483,High,Regular School,IL,2016-2017,62420,19.1
39568.0,0.587675469902451,0.490417136414882,0.630665380906461,0.167688534641324,High,Regular School,NC,2016-2017,28139,21.031746031746
101728.0,0.783402489626556,0.0604395604395604,0.797714638665843,0.0451644575355916,High,Regular School,OH,2016-2017,43035,25.0
37880.0,0.5,0.386138613861386,0.668103448275862,0.121993127147766,High,Regular School,PA,2016-2017,15022,20.3479853479853
32010.0,0.330683624801272,0.572727272727273,0.581497797356828,0.0734312416555407,High,Regular School,MO,2016-2017,65355,20.5
50441.0,0.73546511627907,0.330623306233062,0.511581733951026,0.0943745373797187,High,Regular School,IL,2016-2017,62221,20.2
57213.0,0.761432926829268,0.198095238095238,0.69047619047619,0.0711146624051139,High,Regular School,MI,2016-2017,48326,20.9
68479.0,0.825229513770826,0.272198731501057,0.942261427425822,0.044893762851268,High,Regular School,LA,2016-2017,70605,21.0
33290.0,0.581322957198444,0.525835866261398,0.311965811965812,0.162992125984252,High,Regular School,IL,2016-2017,61071,19.5
29275.0,0.456580125335721,0.740331491712707,0.206049149338374,0.187096774193548,High,Career and Technical School,MO,2016-2017,64128,14.8
60181.0,0.497576736672052,0.184121621621622,0.676373262739907,0.0509053638537752,High,Regular School,OH,2016-2017,44260,22.0
45017.0,0.524437548487199,0.574572127139364,0.872740419378163,0.0826552462526767,High,Regular School,MO,2016-2017,65653,20.9
35779.0,0.363405336721728,0.672972972972973,0.690076335877863,0.230569948186528,High,Regular School,OH,2016-2017,45663,21.0
